f0_mhz,snr,hd2,hd3,gain_steps,psrr,gain_err,mse,psnr,ssim
6.0,inf,inf,30.028272942540838,1000,inf,0.0,71.79882720505238,29.56963010532769,0.9966828156891193
6.0,inf,inf,34.1053386674188,1000,inf,0.0,48.05778133282794,31.313166438621955,0.9978959775976836
6.0,inf,inf,31.178866457128585,1000,inf,0.0,63.507203157181834,30.102573739381384,0.9970662465589065
6.0,inf,inf,30.775026696115788,1000,inf,0.0,66.0805404667211,29.930067744860516,0.9969853362827619
6.0,inf,inf,35.21489146201625,1000,inf,0.0,43.837152070367694,31.71238028902082,0.9981844050892936
6.0,inf,inf,34.40163547385578,1000,inf,0.0,45.843297538189695,31.51804511700628,0.9979608659568415
6.0,inf,inf,31.550539032977102,1000,inf,0.0,60.97215726823504,30.279487997132016,0.9970843089810869
6.0,inf,inf,32.63817631603056,1000,inf,0.0,55.77214667740614,30.666630000017804,0.9974690769931281
6.0,inf,inf,34.737724656297765,1000,inf,0.0,44.894568298304634,31.60886561084423,0.9980673856739888
6.0,inf,inf,31.303691293543846,1000,inf,0.0,62.78626871162567,30.1521568647498,0.9970724756295775
6.0,inf,inf,34.02750050405358,1000,inf,0.0,48.79570848464748,31.246987327871814,0.9978565704939852
6.0,inf,inf,34.848930005987626,1000,inf,0.0,44.70175947112745,31.627557434728107,0.998102594414574
6.0,inf,inf,26.1245168968066,1000,inf,0.0,109.11713178056917,27.751874191369122,0.9947123147138687
6.0,inf,inf,16.978044269681124,1000,inf,0.0,278.96575260381104,23.67529470741701,0.9834306366234955
6.0,inf,inf,17.963340511925363,1000,inf,0.0,251.60889183697927,24.12354375893178,0.9854020669525798
6.0,inf,inf,17.531643168421336,1000,inf,0.0,264.311537593262,23.909642397198397,0.9846061943382164
6.0,inf,inf,16.736126838928026,1000,inf,0.0,285.9308641837676,23.56819324008585,0.9826539156703274
6.0,inf,inf,15.387125661298988,1000,inf,0.0,328.64567267092343,22.963524426373812,0.979830142065869
6.0,inf,inf,19.31777449980405,1000,inf,0.0,222.64822283104004,24.654611279075315,0.9877415530251793
6.0,inf,inf,20.30785045650996,1000,inf,0.0,201.38870571709666,25.09045250073756,0.9890240651597138
6.0,inf,inf,19.91770625310839,1000,inf,0.0,210.0624970387485,24.907318371766078,0.9884796059774682
6.0,inf,inf,16.635103934580094,1000,inf,0.0,288.8962377473864,23.52338474739147,0.9823386052814158
6.0,inf,inf,19.30544825989363,1000,inf,0.0,223.00830265244522,24.64759328631324,0.9877356358968691
6.0,inf,inf,20.381203386610192,1000,inf,0.0,200.10082190406382,25.1183148838529,0.9890940864945053
6.0,inf,inf,18.852555329263144,1000,inf,0.0,231.72355706923895,24.4811017435832,0.9870242521376439
6.0,inf,inf,14.507071274137097,1000,inf,0.0,358.448457501512,22.586536450258198,0.9776694178006777
6.0,inf,inf,22.78028524737875,1000,inf,0.0,154.8494736636743,26.23170627347855,0.9918716758252493
6.0,inf,inf,23.78499372724024,1000,inf,0.0,138.86569714131232,26.704853821000512,0.9930534074570497
6.0,inf,inf,19.213933381018183,1000,inf,0.0,225.6752684635773,24.595963930985718,0.9876527172223641
6.0,inf,inf,19.023835277156042,1000,inf,0.0,228.9051953589873,24.53424711093611,0.9874271623688523
6.0,inf,inf,19.033295104778414,1000,inf,0.0,228.90609000532328,24.53423013713143,0.9874319004044633
6.0,inf,inf,17.932072108247134,1000,inf,0.0,252.3387838941363,24.110963551512473,0.9853745135222854
6.0,inf,inf,20.576800489738755,1000,inf,0.0,196.72576442094643,25.19219119336466,0.989337421402914
6.0,inf,inf,5.057352203731902,1000,inf,0.0,985.0954623872286,18.19602042269669,0.9367438091824813
6.0,inf,inf,2.792823304458323,1000,inf,0.0,1190.347161797208,17.374067200931922,0.9232972742273187
6.0,inf,inf,1.3459365660032656,1000,inf,0.0,1320.5007371774327,16.923417128774084,0.913686630199259
6.0,inf,inf,5.371471611847062,1000,inf,0.0,958.0566358510706,18.316891775612195,0.9387144557986151
6.0,inf,inf,6.282730383460963,1000,inf,0.0,885.164751491774,18.660562494868557,0.9436663326600216
6.0,inf,inf,7.007369711479478,1000,inf,0.0,828.4812110334141,18.947976972821834,0.9478253928084943
6.0,inf,inf,8.750925978737087,1000,inf,0.0,659.7363636110267,19.937099385119172,0.9567815190891646
6.0,inf,inf,10.259430811916143,1000,inf,0.0,560.8757138358031,20.642137255926535,0.963611170407324
6.0,inf,inf,9.20123915749632,1000,inf,0.0,627.645714476827,20.15365793030773,0.9587215227791286
6.0,inf,inf,2.235156370583163,1000,inf,0.0,1236.8720293421702,17.207555923831105,0.9198594843442971
6.0,inf,inf,10.409200228708748,1000,inf,0.0,553.1901165269885,20.702059486065863,0.9642065471953608
6.0,inf,inf,5.920211032240106,1000,inf,0.0,914.1810641553396,18.520481395588956,0.9415955151028872
6.0,inf,inf,9.193228710580199,1000,inf,0.0,628.5455976990031,20.147435719075865,0.9586865658462348
6.0,inf,inf,5.2315849437116615,1000,inf,0.0,969.7071691550469,18.264397544575427,0.9376678264766234
6.0,inf,inf,6.961761812244181,1000,inf,0.0,832.531539767169,18.926796654915,0.9475137375600977
6.0,inf,inf,6.872064876698806,1000,inf,0.0,839.6620466498142,18.88975837672642,0.9470302525768337
6.0,inf,inf,11.022211539240747,1000,inf,0.0,520.9018648220044,20.96324448663747,0.9666112954302446
6.0,inf,inf,3.3132270839088767,1000,inf,0.0,1141.0403984381314,17.557793400183478,0.9268458839947663
6.0,inf,inf,6.406138165131831,1000,inf,0.0,876.3489678122413,18.70403281393707,0.9444728309123375
6.0,inf,inf,4.009785857621856,1000,inf,0.0,1073.9174166181253,17.821094751151968,0.9310166292737272
6.0,inf,inf,-2.83509669023604,1000,inf,0.0,1828.1251613011111,15.51074434786495,0.8795021260557643
6.0,inf,inf,-8.871628252947069,1000,inf,0.0,2763.7243736778883,13.715856322090033,0.8214714056453208
6.0,inf,inf,-0.6168866129092159,1000,inf,0.0,1524.2849741221457,16.300141923427226,0.8982957517661445
6.0,inf,inf,-7.3108123678919075,1000,inf,0.0,2481.225877296886,14.184140589905548,0.8351944810872121
6.0,inf,inf,-7.926501157336405,1000,inf,0.0,2587.6125066541063,14.001811193278337,0.8299110023675372
6.0,inf,inf,-5.471867921881869,1000,inf,0.0,2172.1683384382986,14.761868817458076,0.8533531750964964
6.0,inf,inf,-11.120813033555269,1000,inf,0.0,3205.988495015343,13.071184013526903,0.7977129469550326
6.0,inf,inf,-4.466081269728517,1000,inf,0.0,2033.7272109052094,15.047876614176808,0.8635745433620912
6.0,inf,inf,-7.795023770638554,1000,inf,0.0,2566.694560494536,14.037061706476768,0.8311925719830279
6.0,inf,inf,-11.554697112760149,1000,inf,0.0,3270.3205704554894,12.984900347653925,0.7936503760446515
6.0,inf,inf,-12.375720096551223,1000,inf,0.0,3410.890970203539,12.80212523546632,0.7856773402070107
6.0,inf,inf,-15.413948685748549,1000,inf,0.0,4032.4013617576315,12.075166081344502,0.7555624246234067
6.0,inf,inf,-1.3878572236614568,1000,inf,0.0,1626.8528264971392,16.01732094674261,0.8920406171077808
6.0,inf,inf,-7.783332266833672,1000,inf,0.0,2565.6789167254274,14.038780554460914,0.8313037807873953
6.0,inf,inf,-2.3771814405859946,1000,inf,0.0,1760.902578309425,15.673450315178975,0.8838370957604919
6.0,inf,inf,-7.332369000621967,1000,inf,0.0,2485.108675839811,14.177349753295283,0.8350744025077305
6.0,inf,inf,-2.8635438615812174,1000,inf,0.0,1831.9861984777076,15.501581633415107,0.879247549021549
6.0,inf,inf,-5.364191779338763,1000,inf,0.0,2153.857260709976,14.798634422866701,0.8545320150415745
6.0,inf,inf,-6.479817050400922,1000,inf,0.0,2341.159417058481,14.436493736592888,0.8439676837850376
6.0,inf,inf,-3.464959557603949,1000,inf,0.0,1910.598529547019,15.319109217038886,0.8734894216881511
6.0,inf,inf,-19.193615043359625,1000,inf,0.0,4731.68495071084,11.380645405339076,0.7243278269817878
6.0,inf,inf,-21.657769495501807,1000,inf,0.0,5204.858556692986,10.966714289199897,0.7044238553543596
6.0,inf,inf,-21.816730802461617,1000,inf,0.0,5242.128291169757,10.935727155916815,0.7031944837451598
6.0,inf,inf,-21.987952814250797,1000,inf,0.0,5279.756243711696,10.904664884202015,0.7019354947209195
6.0,inf,inf,-21.530695125476807,1000,inf,0.0,5178.399965440453,10.988847697564259,0.7054132029730822
6.0,inf,inf,-20.067032748227742,1000,inf,0.0,4880.249073999236,11.246383731473665,0.71656874905051
6.0,inf,inf,-21.700706338672205,1000,inf,0.0,5213.812035083514,10.959249906519172,0.7041267418687766
6.0,inf,inf,-19.10850666313023,1000,inf,0.0,4711.739638406805,11.398990766965223,0.7248455433657095
6.0,inf,inf,-20.2038878908676,1000,inf,0.0,4896.72227502153,11.231748878168123,0.7153614888025913
6.0,inf,inf,-21.00406864055811,1000,inf,0.0,5053.1446623615875,11.09518629388819,0.7086868245889993
6.0,inf,inf,-20.699380090156488,1000,inf,0.0,4989.586846190507,11.150157747331262,0.711413058503057
6.0,inf,inf,-15.133416241985383,1000,inf,0.0,3964.1214099180324,12.14933413629347,0.7584686710381818
6.0,inf,inf,-19.843784226644804,1000,inf,0.0,4842.723381484444,11.279906982070582,0.7185336324310375
6.0,inf,inf,-16.603694401839306,1000,inf,0.0,4275.776658927929,11.820653486923439,0.74434503848724
6.0,inf,inf,-19.063961020397702,1000,inf,0.0,4705.131755485631,11.405085716000222,0.7250910909787542
6.0,inf,inf,-20.95763875575506,1000,inf,0.0,5046.022115322979,11.1013121128927,0.7090821025224714
6.0,inf,inf,-18.379480704439736,1000,inf,0.0,4600.541718111153,11.502713875918733,0.7298350110152362
6.0,inf,inf,-18.009323018025015,1000,inf,0.0,4542.428527233759,11.557922582333935,0.7328704801970228
6.0,inf,inf,-22.61126877604196,1000,inf,0.0,5411.978291587816,10.797243149716175,0.6976533812878078
6.0,inf,inf,-19.395536465913104,1000,inf,0.0,4770.238669903372,11.345402521781223,0.7224145548605843
6.0,inf,inf,-32.9026297788205,1000,inf,0.0,7122.016557924866,9.60477381840397,0.6328096626872807
6.0,inf,inf,-33.5453627138887,1000,inf,0.0,7260.900641302561,9.520898669876276,0.6290431909144228
6.0,inf,inf,-35.51969422787219,1000,inf,0.0,7605.139614995499,9.319731696366086,0.6194874166442882
6.0,inf,inf,-33.34373549345255,1000,inf,0.0,7217.600945928244,9.546874941962704,0.630139458880839
6.0,inf,inf,-36.40376534802029,1000,inf,0.0,7747.825017210097,9.23900557147919,0.6151812800183881
6.0,inf,inf,-36.69052174230448,1000,inf,0.0,7792.610065189339,9.213974157686573,0.6139963079031534
6.0,inf,inf,-32.97327317365835,1000,inf,0.0,7139.960161760976,9.59384572281602,0.6324157657863207
6.0,inf,inf,-34.00710270565339,1000,inf,0.0,7342.416659931271,9.472413351027464,0.6269741156617509
6.0,inf,inf,-34.58775826157841,1000,inf,0.0,7449.680733888702,9.409426999963271,0.6245886150316172
6.0,inf,inf,-38.037490816598634,1000,inf,0.0,8084.059202733549,9.054508755043141,0.6085378803400059
6.0,inf,inf,-34.947826853806866,1000,inf,0.0,7499.01742748766,9.380759979795736,0.6228075840295444
6.0,inf,inf,-33.71804551487867,1000,inf,0.0,7295.041850496515,9.500525731528242,0.6282216467657117
6.0,inf,inf,-28.377246437096495,1000,inf,0.0,6536.628894568298,9.977265314957123,0.6590465705015276
6.0,inf,inf,-33.91804471148308,1000,inf,0.0,7334.318758866335,9.477205798399478,0.6272750366714821
6.0,inf,inf,-38.274281827367204,1000,inf,0.0,8143.6840365550825,9.022594455612007,0.6073821497666992
6.0,inf,inf,-33.29711048562101,1000,inf,0.0,7208.456188806608,9.55238097601088,0.630440344501752
6.0,inf,inf,-36.23480523220588,1000,inf,0.0,7721.127605552939,9.253996308549143,0.6161405190228884
6.0,inf,inf,-33.375001556056056,1000,inf,0.0,7223.2990961563655,9.543447627429194,0.6299806384631503
6.0,inf,inf,-29.104334783700903,1000,inf,0.0,6686.764858514887,9.87864309455804,0.6548459976700256
6.0,inf,inf,-26.149532401561714,1000,inf,0.0,6139.206158845711,10.249681433296445,0.6718749325739457
6.0,inf,inf,-40.770560955718686,1000,inf,0.0,8716.931488485261,8.727167282457561,0.5946215751308649
6.0,inf,inf,-49.711402190753844,1000,inf,0.0,9520.359051396177,8.344270331662521,0.5572485134896578
6.0,inf,inf,-46.27065131645511,1000,inf,0.0,9382.826419101397,8.407466788514162,0.5711259000071476
6.0,inf,inf,-51.07173801201864,1000,inf,0.0,9619.674125768881,8.299200006572788,0.5538572587396324
6.0,inf,inf,-47.69455274217288,1000,inf,0.0,9430.740502395478,8.385345659590033,0.5658970206685684
6.0,inf,inf,-50.11493367557937,1000,inf,0.0,9538.869189327788,8.335834677092592,0.5560332064707081
6.0,inf,inf,-52.20033296922066,1000,inf,0.0,9728.639529990161,8.250282488553154,0.5512651788963489
6.0,inf,inf,-45.880063082667235,1000,inf,0.0,9355.71133859716,8.420035472592648,0.5723254313365411
6.0,inf,inf,-42.97842370460901,1000,inf,0.0,9074.82163650603,8.552422630322065,0.5833347902564986
6.0,inf,inf,-45.41884960914373,1000,inf,0.0,9349.703281206017,8.422825323889393,0.5732062905926579
6.0,inf,inf,-42.61763002374484,1000,inf,0.0,9017.863356010714,8.579767105338783,0.585253455398166
6.0,inf,inf,-49.63060495667411,1000,inf,0.0,9512.605067990335,8.347808942223766,0.5575792993791204
6.0,inf,inf,-47.36601922867023,1000,inf,0.0,9410.444995972697,8.394702002753005,0.5670656192096258
6.0,inf,inf,-44.78429312266138,1000,inf,0.0,9296.728570990605,8.447502094660065,0.5760195726819065
6.0,inf,inf,-43.42394969706745,1000,inf,0.0,9144.634909044289,8.519139895084583,0.581438244607002
6.0,inf,inf,-47.77706377150782,1000,inf,0.0,9431.53849348246,8.384978192725644,0.5656033971225449
6.0,inf,inf,-47.908202685375265,1000,inf,0.0,9437.426091343112,8.382267973694777,0.5650971161851649
6.0,inf,inf,-50.91349931008161,1000,inf,0.0,9603.937583785999,8.306310319637001,0.5543398436821498
6.0,inf,inf,-47.32759512898742,1000,inf,0.0,9409.65294132402,8.395067553415533,0.567210394254089
6.0,inf,inf,-49.00330946082036,1000,inf,0.0,9463.402685611243,8.370330403352726,0.5604241205854658
6.0,inf,inf,-59.01535260191099,1000,inf,0.0,10228.660491470202,8.032615970729207,0.5351940727056397
6.0,inf,inf,-56.42523653973247,1000,inf,0.0,10022.709142393694,8.120952334918869,0.5431908915437352
6.0,inf,inf,-59.096134473427384,1000,inf,0.0,10236.558225868936,8.02926399811015,0.5349178572466128
6.0,inf,inf,-62.318394279621955,1000,inf,0.0,10569.152507936155,7.890401962551823,0.5261342277699949
6.0,inf,inf,-56.50316433446046,1000,inf,0.0,10032.738236515506,8.116608796212038,0.5429998494637013
6.0,inf,inf,-64.52065839422526,1000,inf,0.0,10811.87003101998,7.791795444433406,0.5199557306812093
6.0,inf,inf,-62.56633707175297,1000,inf,0.0,10587.747910401587,7.882767684751765,0.5257096247921755
6.0,inf,inf,-55.86906559650316,1000,inf,0.0,10022.602222401832,8.12099866471802,0.544323971246197
6.0,inf,inf,-57.63695580969565,1000,inf,0.0,10136.386885766762,8.071971825178755,0.5396723959477677
6.0,inf,inf,-60.195686065594714,1000,inf,0.0,10337.736979551339,7.986548825412305,0.5319053139830853
6.0,inf,inf,-57.52120147584257,1000,inf,0.0,10123.616224592462,8.077446877065567,0.5400845285492979
6.0,inf,inf,-59.09940525611183,1000,inf,0.0,10236.308895460157,8.029369779894465,0.5349003494957081
6.0,inf,inf,-59.71609888527569,1000,inf,0.0,10297.981861811979,8.003282383137606,0.5330656450932538
6.0,inf,inf,-62.10821393544994,1000,inf,0.0,10552.013525603328,7.897450216492446,0.5267287846822707
6.0,inf,inf,-64.95807251732538,1000,inf,0.0,10882.62845699984,7.763465586578695,0.5183533886382781
6.0,inf,inf,-58.38886842097613,1000,inf,0.0,10189.555614393494,8.049251168443202,0.5374600779001436
6.0,inf,inf,-57.72700053409144,1000,inf,0.0,10151.026897918344,8.06570382309246,0.5393719611088773
6.0,inf,inf,-60.06267908109241,1000,inf,0.0,10331.407086379359,7.98920886566632,0.5321611919103789
6.0,inf,inf,-59.97141761622352,1000,inf,0.0,10327.863877190977,7.990698556388266,0.5323665794679032
6.0,inf,inf,-56.46490790589098,1000,inf,0.0,10027.593019528931,8.11883661525046,0.5430564522568943
6.0,inf,inf,inf,1000,104.1150044704701,0.0,15.966427072388315,36.09872619203513,0.9999526996095099
6.0,inf,inf,inf,1000,98.14672449072604,0.0,24.000858414552912,34.328535859047804,0.999843056437837
6.0,inf,inf,inf,1000,98.57908367074064,0.0,22.158809479349276,34.675339374125244,0.9998894218697092
6.0,inf,inf,inf,1000,104.78355994467732,0.0,18.50469201590854,35.45798499586173,0.9999528584363933
6.0,inf,inf,inf,1000,97.28250266625243,0.0,20.921148491782354,34.92494838896734,0.9998261516445608
6.0,inf,inf,inf,1000,103.21443730092585,0.0,16.511247181585336,35.95300481813275,0.9999536151728686
6.0,inf,inf,inf,1000,104.62499533897373,0.0,17.055738417674423,35.812098342057496,0.9999520477534107
6.0,inf,inf,inf,1000,98.1628448080141,0.0,22.934582122123405,34.52589529358673,0.9997726514983255
6.0,inf,inf,inf,1000,101.20062823502761,0.0,20.359151730346348,35.04320681825211,0.9998551365896786
6.0,inf,inf,inf,1000,97.1413407747083,0.0,27.429856661492025,33.74856822723305,0.9998789572000522
6.0,inf,inf,inf,1000,93.88203232605872,0.0,31.072524881480263,33.207038164142915,0.9998148257775622
6.0,inf,inf,inf,1000,100.68477639094955,0.0,20.724864200489964,34.96588667347461,0.9998553182248818
6.0,inf,inf,inf,1000,102.62461131671054,0.0,18.71329232638705,35.40930158969416,0.9998884132731792
6.0,inf,inf,inf,1000,108.45065192592327,0.0,17.236300902171397,35.76636293703382,0.999952819541667
6.0,inf,inf,inf,1000,102.61417631966259,0.0,18.53295559376925,35.45135675725665,0.999890275454295
6.0,inf,inf,inf,1000,107.4110525837052,0.0,15.96690923380927,36.098595043793985,0.9999537783140849
6.0,inf,inf,inf,1000,111.0261538426361,0.0,15.980535171306657,36.09489041581207,0.9999164399504918
6.0,inf,inf,inf,1000,98.85919735333646,0.0,25.11310726558733,34.131799092139474,0.9996483948669485
6.0,inf,inf,inf,1000,96.6798459231538,0.0,23.079735006312692,34.498495427774934,0.9998518422267662
6.0,inf,inf,inf,1000,97.02335929236946,0.0,23.06590561341802,34.50109850322101,0.9998585846475176
6.0,inf,inf,inf,1000,88.59100827022455,0.0,56.60609362850159,30.602171754961716,0.9992401000230938
6.0,inf,inf,inf,1000,80.79129972087468,0.0,137.85249483697092,26.73665730548532,0.9985654009608523
6.0,inf,inf,inf,1000,88.1016662800343,0.0,58.70349859671517,30.44416375872939,0.9993459475069167
6.0,inf,inf,inf,1000,79.52883053490783,0.0,136.71651138096047,26.772593929817994,0.9981127145452877
6.0,inf,inf,inf,1000,88.48705528255805,0.0,61.0624134269414,30.273063955385858,0.9993344235536383
6.0,inf,inf,inf,1000,89.08931202993799,0.0,58.17814610327173,30.483204829040538,0.999481817289096
6.0,inf,inf,inf,1000,86.4725571604078,0.0,74.54387250871653,29.406684105305633,0.9994470527204086
6.0,inf,inf,inf,1000,86.9633180917117,0.0,71.08615918015836,29.612953111483957,0.9993707481762091
6.0,inf,inf,inf,1000,92.49605986848294,0.0,36.35781394143272,32.524825980262875,0.9997751162223539
6.0,inf,inf,inf,1000,86.04474319700456,0.0,79.2828949752091,29.139008610556264,0.999205539261654
6.0,inf,inf,inf,1000,93.65082707627853,0.0,34.36129219260816,32.77010873299886,0.9997015669702117
6.0,inf,inf,inf,1000,86.03876823979701,0.0,71.45786382981095,29.590303316602096,0.9993702649904931
6.0,inf,inf,inf,1000,98.80235760197726,0.0,21.992360667891116,34.70808511679347,0.999862016415446
6.0,inf,inf,inf,1000,85.88243949824131,0.0,72.32909328569319,29.53767340033041,0.9994320889154732
6.0,inf,inf,inf,1000,92.6897955464519,0.0,35.092432852751244,32.67866883279471,0.9997606557607304
6.0,inf,inf,inf,1000,83.92937959944368,0.0,93.466729468424,28.424233144835988,0.9987079255600935
6.0,inf,inf,inf,1000,92.62834924930355,0.0,36.94462390015635,32.45529111110442,0.9994871898552137
6.0,inf,inf,inf,1000,84.945046772193,0.0,87.00596152184637,28.735313500039993,0.9988204589280373
6.0,inf,inf,inf,1000,87.90461107209482,0.0,64.4618967059735,30.037772809634006,0.9995547999467006
6.0,inf,inf,inf,1000,87.4525394451112,0.0,70.04988001705681,29.67672965114422,0.9997140792829571
