f0_mhz,snr,hd2,hd3,gain_steps,psrr,gain_err,mse,psnr,ssim,a-gcnr,h-gcnr
6.0,inf,inf,inf,1000,25.902660876275718,0.0,4049.365414605665,12.056933916109315,0.17792353480723433,0.15185630808185863,0.11354350332688351
6.0,inf,inf,inf,1000,30.291768134743148,0.0,3947.138777325909,12.167979648581756,0.24511927460019678,0.1619526888029132,0.07452556758984685
6.0,inf,inf,inf,1000,32.172244520399296,0.0,3385.659284553421,12.834371100730252,0.27489835279131436,0.1800927104692578,0.06379999729268027
6.0,inf,inf,inf,1000,31.526427814399508,0.0,3482.87855404268,12.711420297426248,0.2750480791762912,0.17273185270079217,0.0751397275732198
6.0,inf,inf,inf,1000,36.96420556978292,0.0,2032.9052853470696,15.049632158793267,0.3798785590223202,0.18426364599712497,0.03304011714369204
6.0,inf,inf,inf,1000,37.07341324020142,0.0,2061.658172434101,14.98863700954332,0.3803734704812843,0.18017632535586775,0.03143054703891773
6.0,inf,inf,inf,1000,31.21345457896619,0.0,3928.4261540133607,12.188617671151217,0.26184628807422394,0.15303944499952743,0.06850683316934653
6.0,inf,inf,inf,1000,33.0620467914004,0.0,2878.1709655975997,13.539637730705373,0.2946216907639652,0.18587308654179235,0.051784451806835496
6.0,inf,inf,inf,1000,30.271045797810938,0.0,3767.451859134923,12.370326493027763,0.24322223944527513,0.15852674364693714,0.07895679002029388
6.0,inf,inf,inf,1000,31.61931502744812,0.0,3238.075758073607,13.02793355570863,0.26214240405998923,0.15348968993140766,0.07369174287117958
6.0,inf,inf,inf,1000,34.40224339625355,0.0,2572.2788816123707,14.027623086765752,0.3142344805740364,0.17160200564440153,0.05516315460895366
6.0,inf,inf,inf,1000,35.31674714790095,0.0,2426.2440722776455,14.281458735246611,0.3363647477913339,0.17203556208097165,0.03622450199200372
6.0,inf,inf,inf,1000,27.646622161669058,0.0,4199.453866004787,11.898875462801325,0.20460572373834254,0.12493775927360506,0.1110226689886421
6.0,inf,inf,inf,1000,31.64863921604191,0.0,3424.8055484643905,12.784444424485962,0.25978900640258407,0.16221663256146984,0.06971916463375
6.0,inf,inf,inf,1000,40.18557644892216,0.0,1435.5563174696251,16.56060126148565,0.4550732979988977,0.23019213263156763,0.03247780516555454
6.0,inf,inf,inf,1000,33.57747808410881,0.0,2711.025343682783,13.799467833205725,0.29797766177116464,0.17609102325286935,0.04441780574625842
6.0,inf,inf,inf,1000,28.642477401304614,0.0,4085.6481785254814,12.018193947299443,0.21893898074761164,0.18087903120559834,0.09627146817062715
6.0,inf,inf,inf,1000,31.72421687392658,0.0,3374.7178275254587,12.848428951295341,0.27004753712706286,0.16727572352221665,0.06292229938389604
6.0,inf,inf,inf,1000,19.008934668839018,0.0,4728.381613634583,11.383678409626384,0.10808021107537964,0.16194967584265985,0.18156230954305558
6.0,inf,inf,inf,1000,33.2014102237234,0.0,2875.1465191929046,13.544203793707585,0.29900931809554887,0.15358375123330442,0.0497111890279589
6.0,inf,inf,inf,1000,12.963568727839021,0.0,4221.180547516562,11.876464327567964,0.08950964558000726,0.19290781910218385,0.17217960484344808
6.0,inf,inf,inf,1000,26.00884335635842,0.0,4309.566250717191,11.786467993845609,0.18351316653137598,0.1544715918286414,0.11655370576664625
6.0,inf,inf,inf,1000,18.900011597970565,0.0,4454.882340303457,11.642441226704921,0.1122812888672999,0.16496582471428367,0.17296082442509358
6.0,inf,inf,inf,1000,23.404286871216858,0.0,4323.329182263719,11.772620564936606,0.15155971140070723,0.14707234893632837,0.1627029770167306
6.0,inf,inf,inf,1000,25.680995411089476,0.0,4029.2960335253424,12.078511845682595,0.1778958853629242,0.17930321256819476,0.13195614340481643
6.0,inf,inf,inf,1000,24.73394761369974,0.0,4119.4188216084785,11.982444119154575,0.16180033361434948,0.16257260067590684,0.1416457997625567
6.0,inf,inf,inf,1000,23.54293073119316,0.0,4105.43332971052,11.997213570811775,0.15758202926479375,0.15875125574782145,0.1423814639386275
6.0,inf,inf,inf,1000,17.920507323753785,0.0,4309.305655885007,11.786730614984176,0.10726527795986912,0.15210674637070176,0.17696350897995178
6.0,inf,inf,inf,1000,21.455988160731344,0.0,4214.11489709105,11.883739884728158,0.14039447643186523,0.1621798216834886,0.14737361734118226
6.0,inf,inf,inf,1000,22.744768814492353,0.0,4240.625096994498,11.856504815945968,0.1492331895902232,0.1619257308471092,0.1575452541446617
6.0,inf,inf,inf,1000,23.49480278524165,0.0,4066.29425413443,12.038815580555779,0.15495064637909728,0.14899524306154427,0.1258901895587421
6.0,inf,inf,inf,1000,22.672612133094884,0.0,3786.9831766677366,12.34786985056986,0.14091071742685865,0.16849733201102923,0.157457588107129
6.0,inf,inf,inf,1000,22.866805118814398,0.0,4350.312697622339,11.745598859888915,0.16003936852107065,0.16516228380271336,0.14822263359406768
6.0,inf,inf,inf,1000,28.21474861932506,0.0,3790.7649940223587,12.343534994071483,0.21014321038340375,0.15138819705995477,0.10107480028990085
6.0,inf,inf,inf,1000,15.722844540281933,0.0,4371.094011995723,11.724902136205582,0.09644690192988813,0.16925613241053972,0.18494776272795455
6.0,inf,inf,inf,1000,19.314109071433432,0.0,4726.888087938308,11.385050406395042,0.11528336494966401,0.1498917858217068,0.1789236980820601
6.0,inf,inf,inf,1000,19.69997108161302,0.0,4152.744278272475,11.947451723427978,0.1152223997964763,0.16053713252976753,0.18007930751976103
6.0,inf,inf,inf,1000,17.193481442926892,0.0,4417.667438410073,11.678873417497842,0.10920483895101613,0.19885389242983842,0.1639146090120202
6.0,inf,inf,inf,1000,21.779346017546093,0.0,4636.412378899053,11.468983041726732,0.13688136480583538,0.18091395336852412,0.12710674345572182
6.0,inf,inf,inf,1000,25.985679199589697,0.0,3930.536857909064,12.186284877179581,0.18248969038897123,0.15254376296128364,0.12875942074160623
6.0,inf,inf,inf,1000,15.286317893416939,0.0,4388.147628784681,11.70799130915087,0.0969364905287492,0.17450584777481948,0.1759978905529314
6.0,inf,inf,inf,1000,18.946469883421276,0.0,4162.819841725201,11.936927449457404,0.11165702244295399,0.1720113834916857,0.1560754627221106
6.0,inf,inf,inf,1000,11.892853832189902,0.0,4331.204048619835,11.7647171648183,0.07596379287025193,0.17867462834776598,0.18391121170511304
6.0,inf,inf,inf,1000,8.243238620212875,0.0,4540.282200277525,11.559975136904413,0.07152741743270703,0.19388800851479238,0.1696288368464774
6.0,inf,inf,inf,1000,14.63212369210598,0.0,4485.284384075462,11.612903766942113,0.09056438952867854,0.1626784380557839,0.1778469860104061
6.0,inf,inf,inf,1000,13.126771427174006,0.0,4543.321771504976,11.557068649424762,0.08910377655155405,0.20155489971570173,0.16490646851590995
6.0,inf,inf,inf,1000,3.736987726218988,0.0,4411.214320558284,11.685222022110937,0.06596211402139432,0.16971457011003527,0.16052048439553113
6.0,inf,inf,inf,1000,9.20816780518274,0.0,4145.897022806029,11.954618501294881,0.07556214310840759,0.1911904929112705,0.16946521411284016
6.0,inf,inf,inf,1000,9.589012005330298,0.0,4399.298803713467,11.69696900278446,0.07796027816171401,0.16608942608223076,0.17461215031714028
6.0,inf,inf,inf,1000,7.612759419714353,0.0,4221.970971158196,11.875651179477062,0.07460938302670689,0.1786251821156496,0.2025981034477755
6.0,inf,inf,inf,1000,17.145811273867476,0.0,4526.281050245046,11.573388437765995,0.10629702367291097,0.1681055910686543,0.18352843559391607
6.0,inf,inf,inf,1000,18.900099142854828,0.0,4459.879241534623,11.637572612241907,0.10943931652848765,0.1837588898396968,0.16425848601489662
6.0,inf,inf,inf,1000,11.664739087220816,0.0,3975.4067728066607,12.136987875868865,0.08256968946209199,0.19280545352838813,0.17298324180977315
6.0,inf,inf,inf,1000,4.343997972104989,0.0,4279.7021213676035,11.816668188520204,0.07435519615174921,0.2181050818529507,0.1756366177195191
6.0,inf,inf,inf,1000,15.456807473278406,0.0,4768.191774866609,11.347266466249433,0.090874044516332,0.18687783221439946,0.16673287517760005
6.0,inf,inf,inf,1000,17.000751120770293,0.0,4508.458847793833,11.590522509818728,0.0976627161414059,0.15908125352912816,0.1860679431710341
6.0,inf,inf,inf,1000,10.96995971720033,0.0,4809.634107688536,11.30968322135664,0.079231189401228,0.17323329122242787,0.18802210725458568
6.0,inf,inf,inf,1000,-0.7318822435757557,0.0,4640.118895665515,11.465512520652045,0.07403042233222182,0.17921679458306305,0.18904800471938765
6.0,inf,inf,inf,1000,5.715894884932529,0.0,4892.842635116179,11.23519112776009,0.06495777986870514,0.18832515684916568,0.16947982982693444
6.0,inf,inf,inf,1000,9.74710856647219,0.0,4148.081139214591,11.952331179800975,0.07365203959835906,0.18364725659975628,0.16509980993272727
6.0,inf,inf,inf,1000,-8.984348230854414,0.0,4726.838254882583,11.385096191983354,0.0739909422215834,0.19253823454916036,0.15570605786199065
6.0,inf,inf,inf,1000,8.631269722253798,0.0,4125.074413420247,11.976485735464998,0.06655289375789063,0.20141348972024886,0.16928515022722807
6.0,inf,inf,inf,1000,4.324100477603428,0.0,4727.550595110213,11.384441754270686,0.0691561835407301,0.17496070998117513,0.1537253862852354
6.0,inf,inf,inf,1000,-5.742509062659552,0.0,4580.260511423235,11.521901807994059,0.07389336373236349,0.1871302481824033,0.15790887385177965
6.0,inf,inf,inf,1000,0.5903280497817107,0.0,4482.052350489459,11.61603436068261,0.06857229665272993,0.19937075508637736,0.15268017553694507
6.0,inf,inf,inf,1000,-0.4871869541882472,0.0,4564.751421111563,11.53663228368668,0.07192618200598148,0.19113077707127762,0.16961339292279726
6.0,inf,inf,inf,1000,-1.0083361675559668,0.0,4623.271516349418,11.48130961353758,0.06363073155817406,0.20732410487926134,0.16704455291625037
6.0,inf,inf,inf,1000,0.6893527415905847,0.0,4659.441602361737,11.447464878568436,0.07438828741913492,0.19274482644952007,0.16067569468945653
6.0,inf,inf,inf,1000,1.7015011586898074,0.0,4367.3797912754235,11.72859400665539,0.07375307774099989,0.18866549881868444,0.18983264408435918
6.0,inf,inf,inf,1000,-5.115277456150244,0.0,4745.053164358598,11.368392781703045,0.06720628099586287,0.20130826097395843,0.1577882719945986
6.0,inf,inf,inf,1000,4.320668068219061,0.0,4547.847745809964,11.552744440477742,0.0722253822172214,0.19943319339056187,0.1785655745442168
6.0,inf,inf,inf,1000,-7.619883525627714,0.0,4437.44019451978,11.659478479574524,0.06357736539222579,0.19404117581019242,0.15383301520890796
6.0,inf,inf,inf,1000,1.7246409431477474,0.0,4631.148232867676,11.473916788405083,0.06443931418302982,0.19096691006077365,0.18090944674725923
6.0,inf,inf,inf,1000,0.29014020005806945,0.0,4399.3224969100775,11.69694561315512,0.06951258180684519,0.1926305763083626,0.18097609784935437
6.0,inf,inf,inf,1000,4.562157066642641,0.0,4923.0921390856865,11.208423968964913,0.0631852650527545,0.1860308019652253,0.16297341174075836
6.0,inf,inf,inf,1000,2.1628425673568694,0.0,4602.735469781949,11.50064345199498,0.06547891682353899,0.19575300076005997,0.17260256817747344
6.0,inf,inf,inf,1000,7.506086728425803,0.0,4086.7056649841647,12.017070010316168,0.07520023567492559,0.21311637786103005,0.19425733101887038
6.0,inf,inf,inf,1000,7.214271177014115,0.0,4514.1124276806495,11.585079895304029,0.08169467969498917,0.19263121443464531,0.1603876692339567
6.0,inf,inf,inf,1000,-2.58725427503758,0.0,4708.231722698102,11.402225317150767,0.062408446759733005,0.16962898691205008,0.16517533815778224
6.0,inf,inf,inf,1000,1.704779392427275,0.0,4884.235989192222,11.242837214984274,0.06525019151235176,0.20464451537219797,0.1704895819475276
6.0,inf,inf,inf,1000,inf,0.0,7.249150113360344,39.52793267774656,0.9999238369853826,0.09013757584447607,0.10937882377963049
6.0,inf,inf,inf,10,inf,0.0,354.9769639648065,22.62880190200361,0.9743703294166328,0.12847244091434812,0.10053435767419383
6.0,inf,inf,inf,9,inf,0.0,328.18062839796687,22.96967418605928,0.9749030374761978,0.08385508243879575,0.11272731204969672
6.0,inf,inf,inf,8,inf,0.0,301.09638788699857,23.343748153523414,0.9784885215635003,0.14932002028474106,0.13269514237341556
6.0,inf,inf,inf,7,inf,0.0,343.3120606812742,22.773913002463555,0.9757568050409514,0.10200037081035035,0.1265865690141943
6.0,inf,inf,inf,6,inf,0.0,589.4048822038161,20.426666319576768,0.9692066927980915,0.14696654456415942,0.08650008621142463
6.0,inf,inf,inf,5,inf,0.0,426.02871289881483,21.836414907950218,0.9737108967518554,0.11914838669814293,0.06600559934149675
6.0,inf,inf,inf,4,inf,0.0,1024.9657770554618,18.02370996045986,0.9581955824929946,0.13485813780372752,0.14344410487655973
6.0,inf,inf,inf,3,inf,0.0,882.9084068637983,18.671647087703775,0.9630831418365322,0.10782765339070283,0.11370111054630633
6.0,inf,inf,inf,2,inf,0.0,4857.818254427625,11.266390983559207,0.8077631565947913,0.09628309001733049,0.33725506148812057
6.0,inf,inf,inf,1000,inf,-0.4997035401690845,123.01065359757962,27.231376348083607,0.990972046363402,0.09046878116345902,0.10720457276395912
6.0,inf,inf,inf,1000,inf,0.24375097500684853,65.29998407647336,29.98167285496368,0.9978999836477325,0.09155127600753099,0.10979493605201157
6.0,inf,inf,inf,1000,inf,-0.045589525246553415,15.631868284631775,36.19069473877718,0.9997315613239467,0.09011083207634585,0.1092810022480526
6.0,inf,inf,inf,1000,inf,-0.21331246043066693,56.43465667107302,30.615344735765756,0.9981876628479611,0.08918561366910127,0.10940602611294137
6.0,inf,inf,inf,1000,inf,0.14334778120044162,43.01152054514067,31.794955648450593,0.9990346959614709,0.08998689881076605,0.10919573450904047
6.0,inf,inf,inf,1000,inf,-0.1943979567519066,55.4054559562836,30.695278276369923,0.9982511363422587,0.08965852208534464,0.10908803090902808
6.0,inf,inf,inf,1000,inf,0.1437171312371493,41.409957511986875,31.9597557596609,0.9989874025350938,0.09049003627380409,0.10974931731290966
6.0,inf,inf,inf,1000,inf,0.3700503322608792,101.38034227999626,28.071266077143733,0.9957463957744104,0.0896979433136681,0.11032104136348603
6.0,inf,inf,inf,1000,inf,0.11724805815544083,37.670911255405784,32.370742349994536,0.9992305347994783,0.08922830319293712,0.10951725837352455
6.0,inf,inf,inf,1000,inf,0.4226710210519969,104.23368407217654,27.950722729725136,0.9943340710910529,0.0916750049515988,0.10662555355668718
6.0,inf,inf,inf,1000,inf,0.4488215467120211,117.37606820324486,27.43500803196181,0.9930566999490936,0.09285499636440986,0.10901620982735377
6.0,inf,inf,inf,1000,inf,-0.27261456996639144,79.20605043461117,29.14322002889525,0.9971922987892803,0.08860550795067762,0.10861459343709134
6.0,inf,inf,inf,1000,inf,0.5712930035007645,137.56819945354502,26.745623077677678,0.9905916650787728,0.08977221766792653,0.10702592158599838
6.0,inf,inf,inf,1000,inf,0.07805787034198047,28.388812079637855,33.59933140869423,0.9995539662846208,0.09050593559539072,0.10922244394149522
6.0,inf,inf,inf,1000,inf,-0.09924335840656529,29.322886151839672,33.458736466679206,0.9994416800283553,0.08992470193870478,0.10983692567440789
6.0,inf,inf,inf,1000,inf,-0.1654409507446405,44.43443171966505,31.653607306022135,0.9989165391773507,0.0896361207118837,0.10929386859527929
6.0,inf,inf,inf,1000,inf,0.2643755311842666,84.25998316655756,28.874589928403367,0.9967804572689825,0.09137014219237027,0.1091766590775779
6.0,inf,inf,inf,1000,inf,0.15853595609229193,45.42228181609085,31.558114133874234,0.9988564311413036,0.09071314315916212,0.10947523813374505
6.0,inf,inf,inf,1000,inf,-0.5282385228739486,130.70695655910282,26.96781658407243,0.992037156641674,0.0923664054867353,0.1080780745076011
6.0,inf,inf,inf,1000,inf,-0.03347535472329845,13.183282319072088,36.93056808304195,0.9998212894765705,0.09003326430670294,0.10930198250686246
6.0,inf,inf,inf,1000,inf,0.7652890168625105,168.1499136843755,25.873837121515948,0.983681124202684,0.09121226672104399,0.11048998076251065
6.0,inf,inf,inf,1000,inf,0.9029370300728572,186.39466587133285,25.426468810462612,0.9757557489660736,0.07987441092906483,0.11004306327302416
6.0,inf,inf,inf,1000,inf,0.6848826550565781,156.4644690514886,26.186646301472045,0.9865140309467527,0.09112088340464064,0.10691971496901337
6.0,inf,inf,inf,1000,inf,1.2295583357204187,214.58556620774894,24.814798544548665,0.9636922387551418,0.09133423218989306,0.10592063724286366
6.0,inf,inf,inf,1000,inf,0.561615095009603,129.53969634087468,27.006774861957137,0.9905701664631499,0.08825462238612641,0.10850785256598228
6.0,inf,inf,inf,1000,inf,0.5633144061249022,127.41027851006342,27.078758958188075,0.9909230355681132,0.09029799454277054,0.10942805481208567
6.0,inf,inf,inf,1000,inf,0.7634565083992557,172.9295118554447,25.75211245313719,0.9820943918414933,0.09243677783478016,0.10637285986253653
6.0,inf,inf,inf,1000,inf,0.2813451658655592,82.73195396837032,28.954070792256577,0.9970080833077924,0.08999536225161597,0.11026022557642262
6.0,inf,inf,inf,1000,inf,0.7165874269681513,163.93131652179628,25.984184341831025,0.9851476314328407,0.09123986746757767,0.1111007845818105
6.0,inf,inf,inf,1000,inf,0.26747625298373745,73.46096082054186,29.470237565383176,0.9973508455673938,0.09027924419631028,0.10957506390280297
6.0,inf,inf,inf,1000,inf,0.8747048433695626,185.5680958242447,25.445770495373626,0.9777679111965919,0.08382838325557146,0.11007458385712937
6.0,inf,inf,inf,1000,inf,1.0217118710919997,184.19486099772269,25.47802851573124,0.9754531803551014,0.09593364641136021,0.10252060085478532
6.0,inf,inf,inf,1000,inf,1.1982712339649166,202.5113575185585,25.066309759378665,0.9638228591432785,0.08117377426324546,0.11084945721390599
6.0,inf,inf,inf,1000,inf,1.0177726370238975,191.1509828354493,25.317038255078153,0.9755083654154412,0.08735697488958027,0.11098497205234242
6.0,inf,inf,inf,1000,inf,1.246337190809272,196.10124582639313,25.20600008129197,0.9660687332296518,0.09644168275482762,0.1020497782062742
6.0,inf,inf,inf,1000,inf,0.7174287835999058,154.07071309596327,26.25360268220957,0.9855382165193302,0.09246724135257,0.10850492836277081
6.0,inf,inf,inf,1000,inf,1.0743116682158058,207.47705116507137,24.961102940537778,0.9703938365248235,0.09129025872729868,0.10727331870321888
6.0,inf,inf,inf,1000,inf,0.505450118498908,123.29049567663614,27.221507622469225,0.9914501224462074,0.08658086386833086,0.10794988773982628
6.0,inf,inf,inf,1000,inf,0.8108468377797118,169.75180024314972,25.832659721332192,0.9831352334071518,0.08239043132583468,0.10945063237488556
6.0,inf,inf,inf,1000,inf,0.8741316791976351,168.6892030906807,25.859930742965453,0.9786531969311872,0.08913484233116276,0.10779796552187848
